           0.0484591          -0.0247904          -0.0542596
           0.0484147          -0.0248317           -0.054308
           0.0483703           -0.024873          -0.0543565
           0.0483258          -0.0249142          -0.0544049
           0.0482813          -0.0249554          -0.0544533
           0.0482368          -0.0249965          -0.0545017
           0.0481922          -0.0250377          -0.0545501
           0.0481475          -0.0250788          -0.0545985
           0.0481027          -0.0251199          -0.0546468
           0.0480579           -0.025161          -0.0546951
            0.048013           -0.025202          -0.0547434
           0.0479682          -0.0252431          -0.0547917
           0.0479232          -0.0252843            -0.05484
           0.0478783          -0.0253254          -0.0548882
           0.0478334          -0.0253666          -0.0549365
           0.0477885          -0.0254079          -0.0549847
           0.0477436          -0.0254492          -0.0550329
           0.0476987          -0.0254906           -0.055081
           0.0476538           -0.025532          -0.0551292
           0.0476089          -0.0255734          -0.0551774
           0.0475641          -0.0256147          -0.0552256
           0.0475193          -0.0256561          -0.0552738
           0.0474744          -0.0256973          -0.0553221
           0.0474296          -0.0257385          -0.0553704
           0.0473847          -0.0257795          -0.0554188
           0.0473398          -0.0258204          -0.0554673
           0.0472948          -0.0258611          -0.0555158
           0.0472498          -0.0259016          -0.0555644
           0.0472047          -0.0259418          -0.0556131
           0.0471596          -0.0259818          -0.0556619
           0.0471144          -0.0260216          -0.0557108
           0.0470691           -0.026061          -0.0557599
           0.0470238          -0.0261003           -0.055809
           0.0469785          -0.0261396          -0.0558581
           0.0469331           -0.026179           -0.055907
           0.0468877          -0.0262187          -0.0559557
           0.0468423          -0.0262589          -0.0560041
           0.0467968          -0.0262997          -0.0560521
           0.0467513          -0.0263414          -0.0560996
           0.0467058          -0.0263839          -0.0561464
           0.0466602          -0.0264277          -0.0561925
           0.0466146          -0.0264727          -0.0562378
           0.0465689           -0.026519           -0.056282
           0.0465232          -0.0265669          -0.0563247
           0.0464776          -0.0266164          -0.0563657
            0.046432          -0.0266677          -0.0564045
           0.0463865          -0.0267209          -0.0564409
           0.0463412          -0.0267761          -0.0564744
           0.0462963          -0.0268334          -0.0565044
           0.0462521           -0.026893          -0.0565299
           0.0462094          -0.0269551          -0.0565492
           0.0461695          -0.0270194          -0.0565607
           0.0461339           -0.027085          -0.0565623
           0.0461054          -0.0271492          -0.0565517
           0.0534808          -0.0314484          -0.0565255
           0.0534763          -0.0314928          -0.0564688
           0.0534964           -0.031502          -0.0563981
           0.0535265           -0.031492          -0.0563336
            0.053561          -0.0314717          -0.0562754
           0.0535976          -0.0314461           -0.056221
           0.0536346           -0.031418          -0.0561675
           0.0536721          -0.0313879          -0.0561147
             0.05371           -0.031356          -0.0560625
           0.0537483          -0.0313226           -0.056011
           0.0537872           -0.031288            -0.05596
           0.0538266          -0.0312527          -0.0559095
           0.0538665          -0.0312168          -0.0558594
           0.0539069          -0.0311804          -0.0558098
           0.0539477          -0.0311438          -0.0557605
           0.0539887          -0.0311068          -0.0557115
             0.05403          -0.0310696          -0.0556628
           0.0540715          -0.0310322          -0.0556143
           0.0541132          -0.0309947          -0.0555658
           0.0541549          -0.0309571          -0.0555175
           0.0541965          -0.0309195          -0.0554692
           0.0542381          -0.0308819          -0.0554208
           0.0542796          -0.0308444          -0.0553724
            0.054321          -0.0308069           -0.055324
           0.0543624          -0.0307694          -0.0552754
           0.0544036          -0.0307319          -0.0552269
           0.0544448          -0.0306944          -0.0551783
           0.0544859           -0.030657          -0.0551297
           0.0545269          -0.0306195          -0.0550811
           0.0545679           -0.030582          -0.0550325
           0.0546088          -0.0305445          -0.0549839
           0.0546497          -0.0305069          -0.0549353
           0.0546906          -0.0304693          -0.0548867
           0.0547314          -0.0304317          -0.0548381
           0.0547722           -0.030394          -0.0547895
            0.054813          -0.0303562           -0.054741
           0.0548538          -0.0303184          -0.0546924
           0.0548945          -0.0302806          -0.0546439
           0.0549352          -0.0302427          -0.0545954
           0.0549759          -0.0302047          -0.0545469
           0.0550166          -0.0301668          -0.0544985
           0.0550573          -0.0301288            -0.05445
           0.0550979          -0.0300908          -0.0544015
           0.0551386          -0.0300527          -0.0543531
           0.0551793          -0.0300147          -0.0543046
             0.05522          -0.0299766          -0.0542561
           0.0552606          -0.0299386          -0.0542077
           0.0553013          -0.0299005          -0.0541592
           0.0553421          -0.0298625          -0.0541107
           0.0553828          -0.0298244          -0.0540622
           0.0554236          -0.0297864          -0.0540138
           0.0554644          -0.0297484          -0.0539653
           0.0555053          -0.0297104          -0.0539168
           0.0555462          -0.0296724          -0.0538684
           0.0555871          -0.0296344          -0.0538199
           0.0556281          -0.0295965          -0.0537715
           0.0556691          -0.0295585          -0.0537231
           0.0557101          -0.0295206          -0.0536747
           0.0557511          -0.0294826          -0.0536263
           0.0557921          -0.0294446          -0.0535779
           0.0558332          -0.0294066          -0.0535296
           0.0558742          -0.0293687          -0.0534813
           0.0559153          -0.0293307           -0.053433
           0.0559563          -0.0292926          -0.0533847
           0.0559973          -0.0292545          -0.0533364
           0.0560383          -0.0292164          -0.0532881
           0.0560792          -0.0291783          -0.0532399
           0.0561201          -0.0291401          -0.0531917
           0.0561609          -0.0291018          -0.0531434
           0.0562016          -0.0290634          -0.0530952
           0.0562424          -0.0290251           -0.053047
           0.0562831          -0.0289866          -0.0529988
           0.0563237          -0.0289481          -0.0529505
           0.0563643          -0.0289096          -0.0529023
           0.0564049           -0.028871          -0.0528541
           0.0564454          -0.0288323          -0.0528059
           0.0564859          -0.0287936          -0.0527577
           0.0565265          -0.0287549          -0.0527095
            0.056567          -0.0287162          -0.0526613
           0.0566075          -0.0286774          -0.0526132
           0.0566481          -0.0286386          -0.0525651
           0.0566887          -0.0285998          -0.0525169
           0.0567294           -0.028561          -0.0524689
           0.0567701          -0.0285222          -0.0524208
           0.0568108          -0.0284835          -0.0523728
           0.0568516          -0.0284447          -0.0523248
           0.0568925          -0.0284059          -0.0522768
           0.0569334          -0.0283672          -0.0522289
           0.0569744          -0.0283284          -0.0521811
           0.0570155          -0.0282897          -0.0521332
           0.0570566           -0.028251          -0.0520854
           0.0570977          -0.0282122          -0.0520377
           0.0571389          -0.0281735          -0.0519899
           0.0571801          -0.0281348          -0.0519422
           0.0572213           -0.028096          -0.0518946
           0.0572625          -0.0280572          -0.0518469
           0.0573038          -0.0280184          -0.0517993
            0.057345          -0.0279796          -0.0517517
           0.0573863          -0.0279408          -0.0517042
           0.0574275          -0.0279019          -0.0516566
           0.0578383          -0.0275105          -0.0511816
           0.0582464          -0.0271152          -0.0507076
           0.0586536          -0.0267175          -0.0502348
            0.059061          -0.0263188          -0.0497633
           0.0594685          -0.0259193          -0.0492929
           0.0598746          -0.0255177          -0.0488233
           0.0602791          -0.0251136          -0.0483542
           0.0606845          -0.0247092          -0.0478868
           0.0610916          -0.0243054          -0.0474206
           0.0614993          -0.0239016          -0.0469541
           0.0619062          -0.0234973           -0.046487
           0.0623117          -0.0230924          -0.0460199
           0.0627159          -0.0226872          -0.0455538
           0.0631166          -0.0222802          -0.0450872
            0.063515           -0.021872          -0.0446199
           0.0639158          -0.0214652          -0.0441531
           0.0643197          -0.0210605          -0.0436868
            0.064719          -0.0206543          -0.0432196
           0.0651211            -0.02025          -0.0427536
           0.0655278           -0.019848          -0.0422891
            0.065927          -0.0194428          -0.0418226
           0.0663308          -0.0190398          -0.0413573
           0.0667338          -0.0186375          -0.0408926
           0.0671325          -0.0182342          -0.0404268
           0.0675348          -0.0178328          -0.0399614
           0.0679325          -0.0174303          -0.0394941
           0.0683302          -0.0170289          -0.0390277
           0.0687356          -0.0166317          -0.0385648
           0.0691353          -0.0162328          -0.0380995
           0.0695334          -0.0158335           -0.037633
           0.0699363          -0.0154368          -0.0371684
           0.0703387           -0.015041          -0.0367047
           0.0707438          -0.0146468          -0.0362424
           0.0711517          -0.0142536          -0.0357808
           0.0715577          -0.0138602          -0.0353188
           0.0719621          -0.0134667          -0.0348563
           0.0723703          -0.0130746          -0.0343958
           0.0727857          -0.0126851          -0.0339395
           0.0731976          -0.0122945          -0.0334819
           0.0736091          -0.0119035          -0.0330237
           0.0740268          -0.0115143          -0.0325693
           0.0744437          -0.0111251          -0.0321159
           0.0748588          -0.0107353          -0.0316623
           0.0752753          -0.0103452           -0.031209
           0.0756982         -0.00995631            -0.03076
           0.0761207         -0.00956721          -0.0303124
           0.0765432         -0.00917734          -0.0298652
           0.0769697         -0.00878744          -0.0294209
            0.077397         -0.00839684          -0.0289777
           0.0778243         -0.00800537          -0.0285355
           0.0782542         -0.00761351          -0.0280965
           0.0786875         -0.00722098          -0.0276604
           0.0791205         -0.00682686          -0.0272242
           0.0795554           -0.006432          -0.0267916
           0.0799925         -0.00603623          -0.0263625
           0.0804315         -0.00563885          -0.0259353
           0.0808697         -0.00523976          -0.0255086
           0.0813055         -0.00483895          -0.0250817
           0.0817418         -0.00443664          -0.0246566
           0.0821812         -0.00403277          -0.0242354
           0.0826225         -0.00362701          -0.0238165
           0.0830642         -0.00321922          -0.0233989
           0.0835085         -0.00280966          -0.0229862
            0.083956         -0.00239789           -0.022578
           0.0844052         -0.00198355          -0.0221724
            0.084854         -0.00156678           -0.021768
           0.0853045         -0.00114757          -0.0213681
           0.0857564         -0.00072587          -0.0209726
           0.0862077        -0.000301441          -0.0205783
           0.0866617         0.000126226          -0.0201881
           0.0871161         0.000556801          -0.0197999
           0.0875684         0.000989863          -0.0194111
           0.0880204          0.00142559          -0.0190231
           0.0884744          0.00186456          -0.0186393
           0.0889306          0.00230695          -0.0182613
           0.0893879          0.00275265          -0.0178883
           0.0898466          0.00320189          -0.0175206
           0.0903058          0.00365459          -0.0171564
           0.0907645          0.00411056          -0.0167941
           0.0912229          0.00456973          -0.0164336
           0.0916817          0.00503242          -0.0160763
           0.0921404          0.00549854          -0.0157218
           0.0925985          0.00596781          -0.0153691
           0.0930573          0.00644091          -0.0150213
           0.0935183          0.00691894          -0.0146827
           0.0939806          0.00740158          -0.0143512
           0.0944425          0.00788803           -0.014023
           0.0949041           0.0083784          -0.0136985
           0.0953665          0.00887356          -0.0133814
           0.0958289          0.00937318          -0.0130709
           0.0962901          0.00987607          -0.0127626
           0.0967507           0.0103829          -0.0124579
           0.0972115           0.0108943          -0.0121599
           0.0976715           0.0114098          -0.0118674
            0.098131           0.0119294          -0.0115806
             0.09859           0.0124532          -0.0112989
           0.0990477           0.0129805          -0.0110203
           0.0995038           0.0135106          -0.0107434
           0.0999595           0.0140458          -0.0104746
            0.100414           0.0145862           -0.010214
            0.100867           0.0151294         -0.00995455
            0.101317           0.0156764         -0.00969883
            0.101766           0.0162273         -0.00944761
            0.102213            0.016782         -0.00920064
            0.102658           0.0173409         -0.00895859
              0.1031           0.0179038         -0.00872096
            0.103539           0.0184706         -0.00848663
            0.103975           0.0190409          -0.0082544
            0.104408           0.0196142         -0.00802333
            0.104838           0.0201905         -0.00779353
            0.105265           0.0207705         -0.00756703
            0.105688           0.0213539          -0.0073431
            0.106108           0.0219404         -0.00712057
            0.106524           0.0225299          -0.0068995
            0.106937           0.0231217         -0.00667759
            0.107346           0.0237178         -0.00646019
            0.107751           0.0243189         -0.00624885
            0.108154           0.0249295         -0.00605859
            0.108552           0.0255489         -0.00588529
            0.108814            0.026507         -0.00573346
            0.108719           0.0269034         -0.00573326
            0.108622           0.0272995         -0.00573315
            0.108157           0.0271395         -0.00589005
            0.107749           0.0265252         -0.00606834
            0.107341           0.0259186         -0.00626622
            0.106932           0.0253181         -0.00648128
            0.106521           0.0247236         -0.00670597
            0.106106           0.0241313         -0.00692981
            0.105688           0.0235429         -0.00715811
            0.105265           0.0229575         -0.00738581
            0.104839           0.0223748         -0.00761401
             0.10441           0.0217961          -0.0078462
            0.103977           0.0212211         -0.00808137
             0.10354           0.0206486         -0.00831575
            0.103099           0.0200804         -0.00855312
            0.102656           0.0195167          -0.0087945
             0.10221           0.0189572         -0.00903998
             0.10176            0.018402         -0.00929039
            0.101308             0.01785         -0.00954232
            0.100854           0.0173033         -0.00980112
            0.100398           0.0167622          -0.0100662
           0.0999394           0.0162247          -0.0103332
           0.0994794           0.0156917          -0.0106065
           0.0990175           0.0151631          -0.0108851
           0.0985543           0.0146391          -0.0111687
           0.0980901           0.0141194          -0.0114572
           0.0976249           0.0136041          -0.0117501
           0.0971595           0.0130935          -0.0120495
           0.0966927           0.0125865          -0.0123527
           0.0962256           0.0120836          -0.0126615
           0.0957602           0.0115861           -0.012979
           0.0952936           0.0110922          -0.0132989
           0.0948265           0.0106023          -0.0136233
           0.0943599           0.0101166          -0.0139541
           0.0938938          0.00963525          -0.0142902
           0.0934277          0.00915797          -0.0146305
           0.0929629          0.00868498          -0.0149767
           0.0925001          0.00821625          -0.0153305
           0.0920393          0.00775157          -0.0156917
           0.0915791          0.00729065          -0.0160566
           0.0911184          0.00683322          -0.0164232
           0.0906577           0.0063794          -0.0167926
           0.0901966          0.00592913          -0.0171639
           0.0897343          0.00548227          -0.0175365
           0.0892738          0.00503923          -0.0179135
           0.0888157          0.00459973          -0.0182966
           0.0883596          0.00416318          -0.0186855
           0.0879049          0.00372946          -0.0190791
            0.087453           0.0032991          -0.0194768
           0.0870004           0.0028717          -0.0198753
           0.0865467           0.0024471          -0.0202742
           0.0860937          0.00202548          -0.0206751
           0.0856418          0.00160707          -0.0210778
           0.0851903          0.00119129          -0.0214831
           0.0847414         0.000777432          -0.0218942
           0.0842943         0.000365855          -0.0223089
            0.083848        -4.32148e-05          -0.0227253
           0.0834027        -0.000449986          -0.0231438
           0.0829603        -0.000855114          -0.0235665
           0.0825217         -0.00125875          -0.0239938
           0.0820861         -0.00166078           -0.024424
           0.0816515         -0.00206121          -0.0248558
           0.0812175         -0.00246025          -0.0252893
           0.0807844         -0.00285813           -0.025725
            0.080352         -0.00325482          -0.0261624
           0.0799175         -0.00364947          -0.0265988
           0.0794827         -0.00404281          -0.0270363
           0.0790544         -0.00443677          -0.0274802
           0.0786292         -0.00482999          -0.0279265
           0.0782037         -0.00522198          -0.0283729
           0.0777797          -0.0056136          -0.0288212
           0.0773578         -0.00600507          -0.0292717
           0.0769379         -0.00639638          -0.0297241
           0.0765205         -0.00678766          -0.0301781
           0.0761057         -0.00717909          -0.0306338
           0.0756935         -0.00757112          -0.0310918
           0.0752824         -0.00796352          -0.0315513
           0.0748707         -0.00835544          -0.0320107
            0.074461         -0.00874752          -0.0324709
           0.0740549         -0.00914085          -0.0329336
           0.0736519         -0.00953601          -0.0333991
           0.0732469         -0.00993053          -0.0338636
           0.0728421          -0.0103251          -0.0343278
           0.0724433           -0.010722           -0.034795
           0.0720463          -0.0111203           -0.035263
             0.07165          -0.0115193          -0.0357318
           0.0712527          -0.0119188          -0.0362004
           0.0708578          -0.0123197          -0.0366693
           0.0704666          -0.0127226          -0.0371394
            0.070074          -0.0131262          -0.0376097
           0.0696833          -0.0135321           -0.038081
            0.069296          -0.0139397          -0.0385526
           0.0689085           -0.014348          -0.0390234
           0.0685213           -0.014758          -0.0394948
           0.0681358          -0.0151703          -0.0399669
           0.0677502          -0.0155837          -0.0404387
           0.0673608          -0.0159965          -0.0409089
            0.066969          -0.0164095          -0.0413783
           0.0665788          -0.0168244           -0.041848
           0.0661908          -0.0172418          -0.0423179
           0.0658036           -0.017661          -0.0427877
            0.065415          -0.0180808          -0.0432562
           0.0650249          -0.0185017          -0.0437239
           0.0646369          -0.0189256           -0.044192
           0.0642515          -0.0193523          -0.0446599
           0.0638669          -0.0197802          -0.0451267
           0.0634807          -0.0202084          -0.0455923
            0.063093          -0.0206375          -0.0460573
           0.0627036          -0.0210678           -0.046522
           0.0623119          -0.0214987          -0.0469856
             0.06192          -0.0219308          -0.0474477
            0.061529          -0.0223644          -0.0479088
            0.061138          -0.0227991          -0.0483693
           0.0607465          -0.0232352          -0.0488291
           0.0603532          -0.0236722          -0.0492876
           0.0599582          -0.0241104           -0.049744
           0.0595636          -0.0245512          -0.0501985
           0.0591699          -0.0249942          -0.0506513
           0.0587756          -0.0254385          -0.0511026
           0.0583786          -0.0258828          -0.0515519
           0.0579773          -0.0263263          -0.0519986
           0.0575734          -0.0267707          -0.0524427
           0.0575331          -0.0268153           -0.052487
           0.0574929            -0.02686          -0.0525313
           0.0574526          -0.0269047          -0.0525756
           0.0574124          -0.0269495          -0.0526198
           0.0573722          -0.0269943           -0.052664
           0.0573321          -0.0270392          -0.0527082
            0.057292          -0.0270841          -0.0527523
           0.0572519          -0.0271291          -0.0527965
           0.0572118          -0.0271741          -0.0528406
           0.0571718          -0.0272192          -0.0528847
           0.0571318          -0.0272643          -0.0529287
           0.0570918          -0.0273094          -0.0529727
           0.0570518          -0.0273545          -0.0530167
           0.0570118          -0.0273996          -0.0530606
           0.0569717          -0.0274448          -0.0531045
           0.0569316          -0.0274899          -0.0531484
           0.0568915           -0.027535          -0.0531922
           0.0568513          -0.0275802          -0.0532361
           0.0568111          -0.0276253          -0.0532798
           0.0567708          -0.0276704          -0.0533236
           0.0567305          -0.0277155          -0.0533673
           0.0566901          -0.0277606           -0.053411
           0.0566497          -0.0278057          -0.0534546
           0.0566092          -0.0278508          -0.0534983
           0.0565686          -0.0278958          -0.0535419
            0.056528          -0.0279408          -0.0535855
           0.0564872          -0.0279858           -0.053629
           0.0564465          -0.0280308          -0.0536725
           0.0564057          -0.0280758          -0.0537161
           0.0563648          -0.0281208          -0.0537596
           0.0563239          -0.0281658           -0.053803
            0.056283          -0.0282107          -0.0538465
           0.0562421          -0.0282557          -0.0538899
           0.0562012          -0.0283007          -0.0539334
           0.0561603          -0.0283458          -0.0539768
           0.0561195          -0.0283908          -0.0540202
           0.0560786          -0.0284358          -0.0540636
           0.0560378          -0.0284809           -0.054107
            0.055997           -0.028526          -0.0541503
           0.0559563          -0.0285711          -0.0541937
           0.0559156          -0.0286163           -0.054237
            0.055875          -0.0286615          -0.0542804
           0.0558344          -0.0287067          -0.0543237
           0.0557938          -0.0287518          -0.0543671
           0.0557532           -0.028797          -0.0544104
           0.0557126          -0.0288422          -0.0544537
            0.055672          -0.0288873           -0.054497
           0.0556313          -0.0289324          -0.0545403
           0.0555906          -0.0289775          -0.0545835
           0.0555498          -0.0290226          -0.0546268
           0.0555089          -0.0290676            -0.05467
           0.0554679          -0.0291125          -0.0547132
           0.0554269          -0.0291574          -0.0547564
           0.0553857          -0.0292023          -0.0547996
           0.0553445          -0.0292471          -0.0548427
           0.0553032          -0.0292919          -0.0548858
           0.0552618          -0.0293367          -0.0549289
           0.0552204          -0.0293815           -0.054972
           0.0551789          -0.0294263          -0.0550151
           0.0551374          -0.0294711          -0.0550581
           0.0550959          -0.0295159          -0.0551012
           0.0550544          -0.0295608          -0.0551442
           0.0550129          -0.0296057          -0.0551872
           0.0549714          -0.0296506          -0.0552302
             0.05493          -0.0296955          -0.0552731
           0.0548885          -0.0297404          -0.0553161
            0.054847          -0.0297853          -0.0553592
           0.0548055          -0.0298301          -0.0554022
            0.054764          -0.0298748          -0.0554453
           0.0547225          -0.0299195          -0.0554884
           0.0546808           -0.029964          -0.0555315
           0.0546392          -0.0300085          -0.0555747
           0.0545975          -0.0300527          -0.0556179
           0.0545556          -0.0300968          -0.0556612
           0.0545137          -0.0301407          -0.0557046
           0.0544717          -0.0301844           -0.055748
           0.0544297          -0.0302279          -0.0557915
           0.0543876          -0.0302713           -0.055835
           0.0543455          -0.0303147          -0.0558785
           0.0543034          -0.0303582           -0.055922
           0.0542613           -0.030402          -0.0559652
           0.0542192           -0.030446          -0.0560083
           0.0541772          -0.0304905          -0.0560511
           0.0541353          -0.0305356          -0.0560936
           0.0540935          -0.0305814          -0.0561357
           0.0540519          -0.0306279          -0.0561773
           0.0540103          -0.0306753          -0.0562184
           0.0539687          -0.0307236          -0.0562588
           0.0539271          -0.0307729          -0.0562982
           0.0538855          -0.0308231          -0.0563366
           0.0538439          -0.0308744          -0.0563736
           0.0538022          -0.0309268          -0.0564091
           0.0537604          -0.0309804          -0.0564428
           0.0537187          -0.0310352          -0.0564742
           0.0536773          -0.0310914          -0.0565027
           0.0536367          -0.0311492          -0.0565273
           0.0535976          -0.0312085          -0.0565465
           0.0535611          -0.0312689          -0.0565594
           0.0535288          -0.0313293          -0.0565633
           0.0608886          -0.0356296          -0.0565656
           0.0608771           -0.035675          -0.0565139
           0.0608953           -0.035677          -0.0564447
            0.060925           -0.035656          -0.0563839
           0.0609592          -0.0356238          -0.0563316
           0.0609951          -0.0355866          -0.0562841
           0.0610309          -0.0355477          -0.0562375
           0.0610664          -0.0355075          -0.0561914
           0.0611019          -0.0354663          -0.0561458
           0.0611376          -0.0354244          -0.0561007
           0.0611735           -0.035382           -0.056056
           0.0612099          -0.0353393          -0.0560116
           0.0612467          -0.0352966          -0.0559675
            0.061284          -0.0352539          -0.0559237
           0.0613217          -0.0352112          -0.0558801
           0.0613597          -0.0351685          -0.0558367
            0.061398          -0.0351258          -0.0557934
           0.0614365          -0.0350831          -0.0557502
           0.0614751          -0.0350404          -0.0557072
           0.0615138          -0.0349976          -0.0556641
           0.0615524          -0.0349549          -0.0556211
            0.061591           -0.034912          -0.0555781
           0.0616294          -0.0348692          -0.0555351
           0.0616678          -0.0348263          -0.0554921
            0.061706          -0.0347833           -0.055449
           0.0617441          -0.0347403          -0.0554059
           0.0617821          -0.0346972          -0.0553628
           0.0618201          -0.0346541          -0.0553197
           0.0618579          -0.0346109          -0.0552766
           0.0618957          -0.0345677          -0.0552334
           0.0619333          -0.0345245          -0.0551903
           0.0619709          -0.0344811          -0.0551471
           0.0620084          -0.0344378          -0.0551039
           0.0620459          -0.0343943          -0.0550607
           0.0620832          -0.0343509          -0.0550175
           0.0621206          -0.0343073          -0.0549744
           0.0621578          -0.0342638          -0.0549312
            0.062195          -0.0342201          -0.0548879
           0.0622322          -0.0341765          -0.0548447
           0.0622693          -0.0341328          -0.0548015
           0.0623064          -0.0340891          -0.0547583
           0.0623434          -0.0340454          -0.0547151
           0.0623805          -0.0340017          -0.0546718
           0.0624176           -0.033958          -0.0546286
           0.0624546          -0.0339142          -0.0545854
           0.0624917          -0.0338705          -0.0545422
           0.0625288          -0.0338268          -0.0544989
            0.062566          -0.0337831          -0.0544557
           0.0626032          -0.0337395          -0.0544125
           0.0626404          -0.0336958          -0.0543693
           0.0626777          -0.0336523          -0.0543261
           0.0627151          -0.0336087          -0.0542828
           0.0627525          -0.0335652          -0.0542397
             0.06279          -0.0335217          -0.0541965
           0.0628275          -0.0334782          -0.0541533
            0.062865          -0.0334348          -0.0541101
           0.0629026          -0.0333913           -0.054067
           0.0629402          -0.0333479          -0.0540238
           0.0629778          -0.0333044          -0.0539807
           0.0630153           -0.033261          -0.0539375
           0.0630529          -0.0332175          -0.0538944
           0.0630904           -0.033174          -0.0538513
           0.0631279          -0.0331305          -0.0538082
           0.0631654          -0.0330869          -0.0537651
           0.0632028          -0.0330433           -0.053722
           0.0632401          -0.0329996          -0.0536789
           0.0632774          -0.0329559          -0.0536358
           0.0633146          -0.0329121          -0.0535927
           0.0633517          -0.0328683          -0.0535496
           0.0633888          -0.0328244          -0.0535065
           0.0634258          -0.0327804          -0.0534634
           0.0634627          -0.0327364          -0.0534203
           0.0634997          -0.0326924          -0.0533772
           0.0635366          -0.0326483          -0.0533341
           0.0635734          -0.0326042           -0.053291
           0.0636103          -0.0325601           -0.053248
           0.0636471          -0.0325159          -0.0532049
           0.0636839          -0.0324717          -0.0531619
           0.0637208          -0.0324276          -0.0531188
           0.0637576          -0.0323834          -0.0530758
           0.0637945          -0.0323392          -0.0530328
           0.0638315           -0.032295          -0.0529899
           0.0638685          -0.0322509          -0.0529469
           0.0639055          -0.0322067           -0.052904
           0.0639426          -0.0321626          -0.0528611
           0.0639798          -0.0321185          -0.0528182
            0.064017          -0.0320744          -0.0527754
           0.0640543          -0.0320303          -0.0527325
           0.0640916          -0.0319863          -0.0526897
           0.0641289          -0.0319422           -0.052647
           0.0641663          -0.0318982          -0.0526042
           0.0642037          -0.0318541          -0.0525615
           0.0642411            -0.03181          -0.0525188
           0.0642785           -0.031766          -0.0524761
            0.064316          -0.0317219          -0.0524334
           0.0643534          -0.0316778          -0.0523908
           0.0643909          -0.0316337          -0.0523481
           0.0644283          -0.0315896          -0.0523055
           0.0644657          -0.0315454          -0.0522629
           0.0645031          -0.0315012          -0.0522203
           0.0648751          -0.0310572          -0.0517948
           0.0652438          -0.0306097          -0.0513701
           0.0656109            -0.03016          -0.0509463
           0.0659775           -0.029709          -0.0505236
           0.0663432          -0.0292568          -0.0501017
            0.066707          -0.0288026          -0.0496801
           0.0670683          -0.0283463          -0.0492588
            0.067429          -0.0278892           -0.048838
           0.0677903          -0.0274324          -0.0484176
            0.068153          -0.0269762          -0.0479973
           0.0685157          -0.0265202          -0.0475766
           0.0688756          -0.0260629          -0.0471553
           0.0692305          -0.0256033          -0.0467332
           0.0695803          -0.0251412          -0.0463099
            0.069927          -0.0246779          -0.0458856
           0.0702764          -0.0242162          -0.0454616
           0.0706294          -0.0237566          -0.0450381
           0.0709751          -0.0232941          -0.0446127
            0.071323          -0.0228328          -0.0441878
            0.071676          -0.0223742          -0.0437641
           0.0720189          -0.0219112          -0.0433377
           0.0723672          -0.0214508          -0.0429125
           0.0727124          -0.0209896          -0.0424865
           0.0730506           -0.020526          -0.0420583
           0.0733941          -0.0200649          -0.0416312
           0.0737314           -0.019602          -0.0412016
           0.0740661          -0.0191387          -0.0407713
           0.0744078          -0.0186788          -0.0403431
           0.0747425          -0.0182168          -0.0399121
           0.0750755          -0.0177546            -0.03948
           0.0754135          -0.0172946          -0.0390493
           0.0757478          -0.0168341          -0.0386174
           0.0760843          -0.0163748          -0.0381861
           0.0764247          -0.0159171          -0.0377557
           0.0767617          -0.0154586           -0.037324
           0.0770956          -0.0149996          -0.0368908
           0.0774332           -0.014542           -0.036459
           0.0777781          -0.0140868          -0.0360303
           0.0781182          -0.0136304          -0.0355995
            0.078458           -0.013174          -0.0351683
           0.0788041          -0.0127194            -0.03474
           0.0791469          -0.0122642          -0.0343106
           0.0794864          -0.0118083          -0.0338796
           0.0798284          -0.0113529          -0.0334494
            0.080177           -0.010899          -0.0330228
           0.0805228          -0.0104446          -0.0325952
           0.0808682         -0.00998991          -0.0321676
           0.0812186         -0.00953593          -0.0317426
           0.0815692         -0.00908172          -0.0313181
           0.0819188         -0.00862708          -0.0308933
           0.0822702         -0.00817244            -0.03047
           0.0826255         -0.00771793          -0.0300495
           0.0829813         -0.00726288          -0.0296294
            0.083337         -0.00680739          -0.0292101
           0.0836937         -0.00635151          -0.0287923
           0.0840534         -0.00589522          -0.0283768
           0.0844116         -0.00543819          -0.0279608
           0.0847658         -0.00498033          -0.0275425
           0.0851198         -0.00452201          -0.0271244
            0.085477         -0.00406326          -0.0267093
            0.085837         -0.00360389          -0.0262966
           0.0861976         -0.00314378          -0.0258847
           0.0865598           -0.002683          -0.0254751
           0.0869255         -0.00222128          -0.0250693
           0.0872943         -0.00175841          -0.0246667
           0.0876628         -0.00129454          -0.0242645
           0.0880319        -0.000829646          -0.0238642
           0.0884014        -0.000363786          -0.0234655
           0.0887708         0.000103151          -0.0230674
           0.0891447          0.00057185          -0.0226746
             0.08952          0.00104189           -0.022284
           0.0898936          0.00151272          -0.0218922
           0.0902679          0.00198461          -0.0215016
           0.0906454          0.00245828          -0.0211156
           0.0910257          0.00293377           -0.020734
           0.0914065          0.00341068          -0.0203548
           0.0917889          0.00388929           -0.019979
           0.0921728          0.00436963          -0.0196062
           0.0925574          0.00485157          -0.0192356
           0.0929428          0.00533509          -0.0188672
           0.0933301           0.0058206          -0.0185026
           0.0937189          0.00630803          -0.0181414
           0.0941081          0.00679702          -0.0177821
           0.0944989          0.00728815           -0.017427
           0.0948925          0.00778217          -0.0170788
           0.0952884          0.00827904          -0.0167368
           0.0956855          0.00877824          -0.0163988
            0.096084          0.00928001          -0.0160656
